0,1,2,3,4,5,6,7,8,9,10,11
2.0995022023348677,1.6258868458497395,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.6258868458497395
3.758047910138648,4.157557414169339,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,4.157557414169339
1.7764138365322457,1.9652603408228397,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.9652603408228397
2.6518421712630817,2.053627425935209,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.053627425935209
2.9898070970023065,1.9845880031826606,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.9845880031826606
0.5523399689282138,0.24442318862026813,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.24442318862026813
3.5230745531912864,1.9488022877216822,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.9488022877216822
2.614841496548968,1.1571277334198469,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.1571277334198469
1.1599902248002059,0.12833061405287213,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.12833061405287213
1.2667962961399157,1.4014665217678013,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.4014665217678013
1.6333699909879913,1.6263088472113074,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.6263088472113074
2.213555828515487,0.4897747802359862,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.4897747802359862
1.157701523271498,0.8965418926515188,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.8965418926515188
1.5372445267822523,1.7006654871196143,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.7006654871196143
1.365973362383932,0.7555934378877592,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.7555934378877592
1.8656731961518602,1.0320043297148924,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.0320043297148924
1.5036769043612008,0.1663529367301618,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.1663529367301618
2.9646313801865176,1.3119178328430414,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.3119178328430414
0.7304772379126584,0.48487956444179575,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.48487956444179575
0.6671564956184018,0.7380803813826812,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.7380803813826812
1.7008866860848795,0.9408520356161738,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.9408520356161738
1.4121288432128782,0.9373494243151581,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.9373494243151581
0.5931551461901744,0.5905909055146155,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.5905909055146155
2.6144600462941834,2.313917865750439,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.313917865750439
1.9980364345621437,0.22104431318939308,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.22104431318939308
0.5477625658707976,0.6059939552118526,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.6059939552118526
1.4723979834688572,0.162892525565303,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.162892525565303
0.47833861949998624,0.05291897074064507,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.05291897074064507
0.9730795999557137,0.43061018934413264,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.43061018934413264
0.8201180477870578,0.8165726346343558,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.8165726346343558
3.7755946218587435,4.1769694768014745,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,4.1769694768014745
2.1967720173049607,1.4581835047625598,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.4581835047625598
0.9437079303372934,0.31320941055587537,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.31320941055587537
1.7623001771052127,0.19496462904448184,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.19496462904448184
2.8448560001841288,2.203100308202645,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.203100308202645
2.0918731972391744,0.6942766400519081,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.6942766400519081
0.5820930888014186,0.38638444665179134,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.38638444665179134
3.787801030011853,4.190473520371655,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,4.190473520371655
1.6577828072942107,1.1004107504250884,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.1004107504250884
1.3289726876698185,0.5881010974813634,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.5881010974813634
2.7945045665525514,0.3091581974848212,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.3091581974848212
3.5467244689879367,0.7847537319721178,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.7847537319721178
2.936785511587236,1.9493930896278777,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.9493930896278777
0.5576802724951992,0.3084829953063122,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.3084829953063122
0.8395720107810765,0.3715299987245927,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.3715299987245927
1.4609544758253168,0.6465060859223943,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.6465060859223943
0.6778371027523729,0.3749482097532946,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.3749482097532946
0.8777170362595442,0.5826150797809775,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.5826150797809775
0.5653092775908929,0.18762180535319614,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.18762180535319614
1.1680006801506841,0.12921681691216522,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.12921681691216522
3.802677589948455,2.103465786736406,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.103465786736406
1.958365608064537,1.733243992232675,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.733243992232675
3.645901535231953,4.033489013868306,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,4.033489013868306
3.5593123273958307,0.7875389409584675,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.7875389409584675
1.8580441910561667,0.20555686321984223,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.20555686321984223
2.477519404826484,2.740898843385086,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.740898843385086
0.7339102902057205,0.7307375576913955,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.7307375576913955
0.8369018589975836,0.4629354936402524,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.4629354936402524
1.0577615565179121,0.5851048878142296,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.5851048878142296
2.5198603831075834,1.6726445967114898,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.6726445967114898
3.5955501016003755,1.5911139336565245,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.5911139336565245
1.5219865165908653,1.6837854326568886,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.6837854326568886
3.397195969112343,2.2550064756755264,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.2550064756755264
1.3182920805358473,0.7292183527897503,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.7292183527897503
0.7697666141554803,0.3406394990578046,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3406394990578046
2.1235335683863026,0.4698563159699699,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.4698563159699699
3.802677589948455,0.42069315734728124,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.42069315734728124
2.40542530667218,0.798342175814612,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.798342175814612
2.786494111202073,3.082719946255281,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,3.082719946255281
2.7479676354688207,0.6080195617473797,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.6080195617473797
3.0416843316530224,0.33650388571443685,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.33650388571443685
1.1119274926973364,0.3690401906913406,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3690401906913406
3.2274506057331607,3.570553520228054,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,3.570553520228054
2.5229119851458606,1.1164468021646778,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.1164468021646778
3.461279611916168,2.680468248408528,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.680468248408528
1.3690249644222094,0.15145628866680635,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.15145628866680635
1.4136546442320168,0.6255748183886145,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.6255748183886145
3.6993045709018078,1.6370276817951386,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.6370276817951386
3.701211822175731,2.0473396056478435,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.0473396056478435
3.55435347408363,0.7864417374183904,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.7864417374183904
2.8208246341326944,1.2482800275185655,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.2482800275185655
0.8323244559401675,0.920806970941687,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.920806970941687
1.9934590315047274,2.205379115555113,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,2.205379115555113
2.013675895008315,2.227745187718224,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.227745187718224
0.8231696498253351,0.8196110444376464,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.8196110444376464
2.5141386292858128,1.6688465844573763,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.6688465844573763
3.539095463892243,0.39153286326292264,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.39153286326292264
0.4649878605825225,0.4115357278012526,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.4115357278012526
0.5862890416040502,0.12972321854604701,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.12972321854604701
1.7436091146207633,0.5786904671183938,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.5786904671183938
2.6602340768683446,2.9430374955762257,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.9430374955762257
1.278621254038241,0.14145485639764135,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.14145485639764135
3.660015194658986,2.024551532123164,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,2.024551532123164
1.7756509360226762,1.7679747042897331,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.7679747042897331
1.0550914047344195,1.1672557660974823,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.1672557660974823
2.0296968057092717,1.796375395923269,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.796375395923269
1.9995622355812823,0.2212131137340203,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.2212131137340203
1.7386502613085624,0.19234822060275936,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.19234822060275936
2.283361225141083,0.5052200300693802,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.5052200300693802
0.7384876932631367,0.7352951723963315,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.7352951723963315
2.324939302912613,2.3148884688820455,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.3148884688820455
2.3218877008743353,0.2568722287865283,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.2568722287865283
1.2328472234640795,0.409172520176471,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.409172520176471
0.749931200906677,0.8296546768429682,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.8296546768429682
0.7220853323073955,0.4793091464690963,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.4793091464690963
2.1288738719532883,1.413113759347082,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.413113759347082
2.3001450363516085,0.25446682102558993,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.25446682102558993
